timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
33:25.0,REA001,130.17,1.016,67.2,36.5,H?S,1.23
33:25.0,REA002,96.75,1.674,42.21,50.3,NH?,8.74
33:25.0,REA003,105.35,1.234,56.1,47,CO,13.76
33:25.0,REA004,122.21,1.237,41.82,45.9,H?S,2.68
33:25.0,REA005,129.03,2.213,74.89,43.3,NH?,4.1
33:25.0,REA006,126.19,1.825,38.4,46.7,CO,5.14
33:25.0,REA007,119.79,1.139,64.23,39.9,H?S,3.07
33:25.0,REA008,115.71,1.953,53.03,47.3,NH?,2.41
33:25.0,REA009,120.81,1.463,44.09,42.2,H?S,3.53
33:25.0,REA010,119.2,1.676,62.65,48.1,CO,10.73
33:25.0,REA011,131.55,1.403,49.45,46,CO,16.49
33:25.0,REA012,111.31,1.477,76.09,39.4,CO,7.13
33:25.0,REA013,134.22,1.361,52.39,44.6,H?S,2.74
33:25.0,REA014,98.13,1.528,69.31,40.4,CO,13.75
33:25.0,REA015,102.75,2.474,65,39.8,NH?,2.95
33:25.0,REA016,129.37,1.721,47.72,39.3,CO,25.08
33:25.0,REA017,130.25,1.093,76.86,38.6,NH?,8.94
33:25.0,REA018,104.28,2.099,74.27,50.3,H?S,3.05
33:25.0,REA019,131.07,1.661,79.69,42.9,H?S,4.71
33:25.0,REA020,133.46,2.347,62.74,46.1,CO,14.94
33:25.0,REA021,120.15,1.177,38.58,52.1,CO,12.15
33:25.0,REA022,116.46,2.178,50.78,49.9,CO,6.51
33:25.0,REA023,132.59,1.909,64.67,42.8,H?S,3.34
33:25.0,REA024,117.12,2.023,76.89,53.5,CO,5.43
33:25.0,REA025,121.02,2.498,37.88,51.4,H?S,1.09
33:25.0,SEP001,105.39,1.391,52.71,59,H?S,2.76
33:25.0,SEP002,102.43,1.348,52.32,36.6,CO,16.09
33:25.0,SEP003,67.01,0.785,37,44,H?S,2.58
33:25.0,SEP004,101.12,1.336,36.66,52.4,NH?,8.52
33:25.0,SEP005,86.08,1.47,42.88,54.4,H?S,1.43
33:25.0,SEP006,64.6,0.786,38.38,35.3,NH?,6.96
33:25.0,SEP007,73.78,1.347,60.81,43.1,H?S,3.75
33:25.0,SEP008,98.48,1.239,73.06,49.9,CO,10.16
33:25.0,SEP009,66.54,1.543,74.85,44,CO,17.03
33:25.0,SEP010,95.76,1.252,65.96,35.1,H?S,4.62
33:25.0,SEP011,87.45,0.918,71.95,60,H?S,1.13
33:25.0,SEP012,103.19,0.909,35.25,59.5,H?S,1.36
33:25.0,SEP013,80.03,1.378,71.53,35.5,NH?,5.34
33:25.0,SEP014,91.59,1.203,57.13,59.5,NH?,10.41
33:25.0,SEP015,102.43,0.689,34.46,34.5,CO,24.97
33:25.0,SEP016,76.86,1.586,74.57,41.4,NH?,4.95
33:25.0,SEP017,88.37,1.509,40.56,36.8,CO,21.07
33:25.0,SEP018,96.05,1.014,67.21,40.6,NH?,2.89
33:25.0,SEP019,68.33,0.922,51.35,38,CO,15.07
33:25.0,SEP020,73.34,1.263,52.24,39.3,NH?,11.74
33:25.0,PRO001,23.63,0.326,37.54,60.9,NH?,9.65
33:25.0,PRO002,30.16,0.337,45.69,55.1,CO,10.8
33:25.0,PRO003,20.85,0.391,39.44,32.8,CO,23.94
33:25.0,PRO004,30.84,0.196,39.11,34.6,NH?,10.8
33:25.0,PRO005,29.26,0.236,27.09,71.4,NH?,11.68
33:25.0,PRO006,24.53,0.33,30.92,42.9,NH?,9.2
33:25.0,PRO007,29.56,0.349,35.5,65.6,CO,21.06
33:25.0,PRO008,26.44,0.355,48.18,53.9,H?S,3.22
33:25.0,PRO009,22.98,0.386,42.73,34.8,CO,22.4
33:25.0,PRO010,25.53,0.386,30.04,50.9,CO,12.88
33:25.0,PRO011,23.76,0.397,39.98,36.9,CO,18.56
33:25.0,PRO012,26.04,0.206,36.83,44.1,NH?,11.23
33:25.0,PRO013,22.96,0.379,36.37,65,CO,15.7
33:25.0,PRO014,25.66,0.25,42.47,57.3,NH?,8.4
33:25.0,PRO015,20.71,0.24,30.85,45.8,CO,5.09
33:25.0,UTL001,71.85,1.224,103.6,54.5,CO,11.01
33:25.0,UTL002,41.74,1.104,101.3,58.9,NH?,11.04
33:25.0,UTL003,64.64,1.039,66.31,53.3,H?S,1.91
33:25.0,UTL004,46.22,0.881,105.25,53.3,H?S,1.29
33:25.0,UTL005,64,1.167,93.58,38.4,NH?,11.49
33:25.0,UTL006,36.47,0.813,80.81,59.1,CO,20.28
33:25.0,UTL007,59.57,0.784,112.67,48.4,NH?,2.52
33:25.0,UTL008,47.13,0.553,65.34,45.8,H?S,4.32
33:25.0,UTL009,48.06,0.496,120.35,46.3,NH?,8.78
33:25.0,UTL010,38.52,0.739,114.57,48.8,H?S,4.35
33:25.0,UTL011,59.73,0.891,65.02,51.9,CO,18.73
33:25.0,UTL012,45.26,1.112,65.25,41.3,H?S,2.4
33:25.0,UTL013,51.12,0.701,115.08,40.6,NH?,10.58
33:25.0,UTL014,69.83,1.151,95.34,39.1,H?S,4.38
33:25.0,UTL015,48.96,0.663,65.34,53.6,H?S,4.29
33:25.0,UTL016,65.81,0.616,59.9,57.1,H?S,4.45
33:25.0,UTL017,69.25,0.906,116.91,46.1,NH?,5.19
33:25.0,UTL018,74.67,1.159,121.94,46.2,NH?,8.63
33:25.0,UTL019,50.81,0.876,123.43,54.4,CO,14.41
33:25.0,UTL020,58.16,1.076,58.74,54.4,NH?,12.4
33:30.0,RMS001,30.41,0.302,25.93,47.7,H?S,3.04
33:30.0,RMS002,24.72,0.407,25.43,41.9,CO,14.83
33:30.0,RMS003,20.47,0.358,19.68,35.9,H?S,3.69
33:30.0,RMS004,19.43,0.386,40.41,64.8,H?S,2.61
33:30.0,RMS005,21.34,0.276,14.64,47.2,NH?,4.53
33:30.0,RMS006,30,0.333,33.23,64.8,CO,24.57
33:30.0,RMS007,30.21,0.239,31.92,66.2,H?S,3.82
33:30.0,RMS008,25.11,0.281,16,61.2,NH?,7.34
33:30.0,RMS009,28.9,0.313,36.48,55.7,NH?,7.71
33:30.0,RMS010,23.62,0.189,33.06,62.3,H?S,5.16
33:30.0,RMS011,27.83,0.345,29.46,55.4,NH?,3.89
33:30.0,RMS012,27.26,0.371,15.06,41.6,NH?,6.14
33:30.0,RMS013,27.04,0.178,17.01,53,H?S,2.24
33:30.0,RMS014,22.49,0.377,36.71,51.9,NH?,9.69
33:30.0,RMS015,19.42,0.34,33.64,45.5,NH?,12.05
33:30.0,RMS016,30.82,0.374,16.38,62.1,NH?,11.04
33:30.0,RMS017,26.81,0.347,17.77,68.4,NH?,6.57
33:30.0,RMS018,19.4,0.381,22.63,35.5,CO,17.6
33:30.0,RMS019,26.85,0.299,15.42,51.7,H?S,2.98
33:30.0,RMS020,25.9,0.26,14.57,49.8,H?S,3.71
33:30.0,REA001,130.11,1.024,67.12,36.5,H?S,1.25
33:30.0,REA002,96.66,1.686,42.94,50.2,NH?,8.86
33:30.0,REA003,105.37,1.227,56.18,46.7,CO,13.76
33:30.0,REA004,122.35,1.215,41.85,45.4,H?S,2.81
33:30.0,REA005,129.2,2.199,74.92,43.2,NH?,4.09
33:30.0,REA006,126.34,1.817,38.43,46.5,CO,5.2
33:30.0,REA007,119.54,1.129,63.87,40.1,H?S,3
33:30.0,REA008,115.84,1.954,52.62,47.3,NH?,2.58
33:30.0,REA009,120.79,1.478,43.01,42.3,H?S,3.41
33:30.0,REA010,119.29,1.666,62.4,48.1,CO,10.62
33:30.0,REA011,131.53,1.393,49.32,45.9,CO,16.35
33:30.0,REA012,111.31,1.479,76.29,39.2,CO,7.13
33:30.0,REA013,134.06,1.359,52.32,44.7,H?S,2.73
33:30.0,REA014,98.29,1.526,69.44,40.5,CO,13.86
33:30.0,REA015,102.79,2.462,65.01,39.6,NH?,2.95
33:30.0,REA016,129.38,1.72,47.67,39.2,CO,24.95
33:30.0,REA017,130.05,1.083,76.41,38.5,NH?,8.92
33:30.0,REA018,104.31,2.09,74.6,50,H?S,3.08
33:30.0,REA019,131.08,1.645,79.74,42.8,H?S,4.6
33:30.0,REA020,133.37,2.33,62.6,45.9,CO,14.95
33:30.0,REA021,120.06,1.169,38.85,52.1,CO,11.97
33:30.0,REA022,116.53,2.149,50.67,49.8,CO,6.51
33:30.0,REA023,132.48,1.912,64.58,42.6,H?S,3.48
33:30.0,REA024,117.13,2.01,76.86,53.6,CO,5.4
33:30.0,REA025,120.77,2.489,37.89,51.4,H?S,1.14
33:30.0,SEP001,105.38,1.381,52.47,58.9,H?S,2.66
33:30.0,SEP002,102.48,1.341,52.11,36.3,CO,16.2
33:30.0,SEP003,66.97,0.79,37.05,44,H?S,2.57
33:30.0,SEP004,101.16,1.343,36.49,52.4,NH?,8.44
33:30.0,SEP005,85.9,1.464,43.08,54.3,H?S,1.4
33:30.0,SEP006,64.59,0.787,38.24,35.3,NH?,6.99
33:30.0,SEP007,73.96,1.354,59.63,42.9,H?S,3.7
33:30.0,SEP008,98.26,1.241,73.27,49.9,CO,10.17
33:30.0,SEP009,66.23,1.536,74.19,44.1,CO,16.95
33:30.0,SEP010,95.66,1.25,65.8,35.1,H?S,4.6
33:30.0,SEP011,87.25,0.924,71.6,60,H?S,1.11
33:30.0,SEP012,103.05,0.904,34.33,59.4,H?S,1.23
33:30.0,SEP013,79.85,1.372,71.91,35.4,NH?,5.29
33:30.0,SEP014,91.64,1.204,57.11,59.5,NH?,10.49
33:30.0,SEP015,102.23,0.686,34.42,34.5,CO,24.9
33:30.0,SEP016,76.8,1.585,74.08,41.4,NH?,4.99
33:30.0,SEP017,88.35,1.506,40.52,36.7,CO,21.16
33:30.0,SEP018,96.17,1.01,67.15,40.5,NH?,3.06
33:30.0,SEP019,68.24,0.924,51.53,37.6,CO,15.11
33:30.0,SEP020,73.02,1.257,52.07,39.2,NH?,11.65
33:30.0,PRO001,23.53,0.319,37.13,60.7,NH?,9.78
33:30.0,PRO002,30.22,0.333,45.75,54.7,CO,10.93
33:30.0,PRO003,20.75,0.387,39.19,32.8,CO,23.87
33:30.0,PRO004,30.55,0.189,39.12,34.3,NH?,10.82
33:30.0,PRO005,29.35,0.241,26.67,66.5,NH?,11.85
33:30.0,PRO006,24.54,0.318,30.01,42.7,NH?,9.15
33:30.0,PRO007,29.44,0.345,35.3,65.6,CO,21.11
33:30.0,PRO008,26.29,0.356,48.55,53.6,H?S,3.29
33:30.0,PRO009,23.02,0.384,42.85,34.5,CO,22.54
33:30.0,PRO010,25.44,0.382,30.04,50.6,CO,12.87
33:30.0,PRO011,23.54,0.392,39.88,36.6,CO,18.58
33:30.0,PRO012,25.85,0.198,36.04,44.1,NH?,11.15
33:30.0,PRO013,22.74,0.381,36.07,65.1,CO,15.82
33:30.0,PRO014,25.6,0.25,42.28,57.2,NH?,8.49
33:30.0,PRO015,20.65,0.228,30.9,45.6,CO,5.16
33:30.0,UTL001,71.86,1.211,103.1,54.4,CO,11
33:30.0,UTL002,41.69,1.098,101.08,58.8,NH?,11.09
33:30.0,UTL003,64.53,1.03,66.31,53.2,H?S,1.92
33:30.0,UTL004,46.21,0.883,105.76,53.1,H?S,1.34
33:30.0,UTL005,63.91,1.167,93.65,38.3,NH?,11.55
33:30.0,UTL006,36.64,0.798,80.31,58.9,CO,20.29
33:30.0,UTL007,59.51,0.787,112.52,48.5,NH?,2.59
33:30.0,UTL008,46.94,0.522,64.61,45.9,H?S,4.28
33:30.0,UTL009,47.84,0.49,120.14,46,NH?,8.7
33:30.0,UTL010,38.17,0.737,113.81,48.7,H?S,4.1
33:30.0,UTL011,59.75,0.883,65.57,51.8,CO,18.7
33:30.0,UTL012,45.09,1.112,65.22,41.3,H?S,2.32
33:30.0,UTL013,50.92,0.707,114.64,40.2,NH?,10.44
33:30.0,UTL014,69.73,1.143,95.22,39,H?S,4.47
33:30.0,UTL015,48.87,0.645,65.67,53.7,H?S,4.24
33:30.0,UTL016,65.84,0.616,60.01,57,H?S,4.51
33:30.0,UTL017,69.25,0.911,116.74,45.9,NH?,5.23
33:30.0,UTL018,74.59,1.155,121.58,46.1,NH?,8.62
33:30.0,UTL019,50.57,0.869,123.44,54.1,CO,14.51
33:30.0,UTL020,57.88,1.066,58.29,54.3,NH?,12.29
33:35.0,RMS001,29.99,0.3,26.2,47.5,H?S,3.08
33:35.0,RMS002,24.58,0.406,24.98,41.7,CO,15.01
33:35.0,RMS003,20.24,0.372,19.28,35.7,H?S,3.58
33:35.0,RMS004,19.25,0.39,39.83,64.8,H?S,2.54
33:35.0,RMS005,21.27,0.264,14.88,47.1,NH?,4.58
33:35.0,RMS006,29.42,0.327,32.37,64.7,CO,24.47
33:35.0,RMS007,30.13,0.236,31.71,66,H?S,3.84
33:35.0,RMS008,24.77,0.271,16.07,61.2,NH?,7.28
33:35.0,RMS009,28.95,0.317,36.04,55.5,NH?,7.68
33:35.0,RMS010,23.52,0.189,32.51,62.2,H?S,5.16
33:35.0,RMS011,27.62,0.358,29.13,55.3,NH?,3.79
33:35.0,RMS012,27.16,0.361,14.81,41.4,NH?,6.07
33:35.0,RMS013,26.94,0.173,16.68,52.9,H?S,2.22
33:35.0,RMS014,22.36,0.366,36.01,52,NH?,9.61
33:35.0,RMS015,19.3,0.338,33.35,45.5,NH?,11.9
33:35.0,RMS016,30.59,0.37,15.83,62.1,NH?,10.8
33:35.0,RMS017,26.75,0.34,17.43,68.4,NH?,6.54
33:35.0,RMS018,19.42,0.369,22.36,35.4,CO,17.64
33:35.0,RMS019,27.24,0.293,14.64,51.9,H?S,2.95
33:35.0,RMS020,25.89,0.268,14.58,49.9,H?S,3.63
33:35.0,REA001,130.06,1.012,66.88,36.2,H?S,1.22
33:35.0,REA002,96.63,1.675,42.18,49.9,NH?,8.91
33:35.0,REA003,105.37,1.219,56.12,46.5,CO,13.8
33:35.0,REA004,122.19,1.221,42.16,45.4,H?S,2.84
33:35.0,REA005,129.21,2.214,74.49,42.9,NH?,4.12
33:35.0,REA006,126.14,1.818,38.11,46.3,CO,5.28
33:35.0,REA007,119.28,1.118,63.36,40.1,H?S,2.89
33:35.0,REA008,115.79,1.953,52.72,47.1,NH?,2.69
33:35.0,REA009,120.71,1.473,43.63,42.3,H?S,3.36
33:35.0,REA010,119.27,1.658,62.31,47.9,CO,10.63
33:35.0,REA011,131.9,1.391,48.8,46,CO,16.32
33:35.0,REA012,111.13,1.48,75.99,39,CO,7.18
33:35.0,REA013,134.04,1.361,52.01,44.4,H?S,2.84
33:35.0,REA014,98.09,1.523,69.08,40.3,CO,13.76
33:35.0,REA015,102.76,2.46,64.6,39.6,NH?,2.98
33:35.0,REA016,129.23,1.722,47.02,39.1,CO,24.86
33:35.0,REA017,130.21,1.082,76.07,38.6,NH?,8.95
33:35.0,REA018,104.27,2.09,74.5,49.9,H?S,3.12
33:35.0,REA019,130.64,1.643,79.01,42.7,H?S,4.57
33:35.0,REA020,133.27,2.328,62.26,45.7,CO,14.93
33:35.0,REA021,119.87,1.171,38.52,52.1,CO,11.97
33:35.0,REA022,116.18,2.144,50.67,49.6,CO,6.51
33:35.0,REA023,132.63,1.905,64.83,42.4,H?S,3.54
33:35.0,REA024,117.15,2.011,76.11,53.5,CO,5.47
33:35.0,REA025,120.74,2.487,37.7,51.5,H?S,1.15
33:35.0,SEP001,105.35,1.38,52.45,58.8,H?S,2.73
33:35.0,SEP002,102.37,1.343,52.18,36.3,CO,16.34
33:35.0,SEP003,66.74,0.792,36.84,43.8,H?S,2.58
33:35.0,SEP004,101.02,1.334,36,52.2,NH?,8.39
33:35.0,SEP005,85.74,1.462,42.49,54.3,H?S,1.36
33:35.0,SEP006,64.42,0.774,38.28,35.1,NH?,7.22
33:35.0,SEP007,73.82,1.342,60.84,42.6,H?S,3.68
33:35.0,SEP008,98.27,1.231,72.52,49.7,CO,10.16
33:35.0,SEP009,66.18,1.535,74.29,43.9,CO,16.87
33:35.0,SEP010,95.45,1.241,65.61,35.1,H?S,4.44
33:35.0,SEP011,87.22,0.918,71.62,59.9,H?S,1.05
33:35.0,SEP012,102.99,0.899,34.43,59.3,H?S,1.09
33:35.0,SEP013,79.91,1.367,71.15,35.2,NH?,5.31
33:35.0,SEP014,91.63,1.187,56.9,59,NH?,10.48
33:35.0,SEP015,102.29,0.667,34.09,34.2,CO,24.93
33:35.0,SEP016,76.76,1.576,74.31,41.2,NH?,4.92
33:35.0,SEP017,88.46,1.5,40.42,36.7,CO,21.23
33:35.0,SEP018,96.08,1.011,67.35,40.3,NH?,3.24
33:35.0,SEP019,68.07,0.919,51.02,37.7,CO,15.03
33:35.0,SEP020,72.94,1.249,52.2,39.1,NH?,11.69
33:35.0,PRO001,23.54,0.317,37.29,60.6,NH?,9.89
33:35.0,PRO002,30.19,0.33,45.73,54.6,CO,11.05
33:35.0,PRO003,20.51,0.38,39.23,32.7,CO,23.78
33:35.0,PRO004,30.71,0.183,38.89,34.4,NH?,10.9
33:35.0,PRO005,29.01,0.221,26.38,64.1,NH?,11.82
33:35.0,PRO006,24.46,0.316,29.3,42.7,NH?,9.04
33:35.0,PRO007,29.45,0.344,34.8,77.6,CO,21.11
33:35.0,PRO008,26.24,0.358,48.15,53.4,H?S,3.29
33:35.0,PRO009,22.99,0.38,42.45,34.4,CO,22.71
33:35.0,PRO010,25.45,0.38,29.67,50.4,CO,12.94
33:35.0,PRO011,23.66,0.388,39.59,36.5,CO,18.67
33:35.0,PRO012,25.66,0.183,36.08,44.1,NH?,11.08
33:35.0,PRO013,22.72,0.379,36.07,65.1,CO,15.95
33:35.0,PRO014,25.62,0.249,42.32,57,NH?,8.6
33:35.0,PRO015,20.73,0.243,30.47,45.4,CO,5.15
33:35.0,UTL001,71.67,1.2,102.49,54.3,CO,10.92
33:35.0,UTL002,41.59,1.106,101.42,58.8,NH?,11.21
33:35.0,UTL003,64.41,1.027,65.86,53,H?S,2.02
33:35.0,UTL004,46.22,0.875,105.75,53.1,H?S,1.36
33:35.0,UTL005,63.88,1.16,93.91,38.2,NH?,11.66
33:35.0,UTL006,36.36,0.785,79.88,58.8,CO,20.23
33:35.0,UTL007,59.48,0.783,112.59,48.3,NH?,2.71
33:35.0,UTL008,46.85,0.52,64.54,45.8,H?S,4.41
33:35.0,UTL009,47.84,0.485,118.91,45.9,NH?,8.65
33:35.0,UTL010,37.96,0.731,112.49,48.8,H?S,4.03
33:35.0,UTL011,59.62,0.88,64.49,51.7,CO,18.63
33:35.0,UTL012,44.94,1.095,64.84,41,H?S,2.23
33:35.0,UTL013,50.9,0.705,114.6,40,NH?,10.5
33:35.0,UTL014,69.96,1.147,95.14,39,H?S,4.6
33:35.0,UTL015,48.7,0.663,65.66,53.4,H?S,4.32
33:35.0,UTL016,65.82,0.604,60.03,56.9,H?S,4.54
33:35.0,UTL017,69.16,0.898,116.47,45.6,NH?,5.25
33:35.0,UTL018,74.46,1.139,121.56,45.9,NH?,8.64
33:35.0,UTL019,50.69,0.867,123.43,53.9,CO,14.56
33:35.0,UTL020,57.86,1.057,57.77,54.2,NH?,12.18
33:40.0,RMS001,30.13,0.298,25.74,47.7,H?S,3.13
33:40.0,RMS002,24.6,0.415,25.02,41.7,CO,15.07
33:40.0,RMS003,20.36,0.352,19.19,35.3,H?S,3.57
33:40.0,RMS004,19.15,0.39,39.58,64.6,H?S,2.52
33:40.0,RMS005,21.27,0.266,14.19,46.9,NH?,4.67
33:40.0,RMS006,29.11,0.33,31.9,64.6,CO,24.44
33:40.0,RMS007,29.93,0.216,31.58,65.8,H?S,3.8
33:40.0,RMS008,24.66,0.272,15.52,61.1,NH?,7.18
33:40.0,RMS009,28.9,0.312,36.2,55.3,NH?,7.62
33:40.0,RMS010,23.49,0.177,32.26,62.2,H?S,5.07
33:40.0,RMS011,27.39,0.351,28.4,55.2,NH?,3.74
33:40.0,RMS012,26.69,0.355,14.12,41.3,NH?,5.95
33:40.0,RMS013,26.92,0.164,16.61,53,H?S,2.14
33:40.0,RMS014,22.26,0.356,36.37,51.8,NH?,9.59
33:40.0,RMS015,19.25,0.339,33.54,45.5,NH?,11.9
33:40.0,RMS016,30.41,0.364,15.91,62.2,NH?,10.93
33:40.0,RMS017,26.73,0.344,17.51,68.2,NH?,6.56
33:40.0,RMS018,19.38,0.364,22.51,35.3,CO,17.72
33:40.0,RMS019,27,0.293,14.83,51.7,H?S,2.91
33:40.0,RMS020,25.83,0.258,14.46,49.8,H?S,3.63
33:40.0,REA001,129.84,1.005,66.42,35.9,H?S,1.24
33:40.0,REA002,96.57,1.68,41.96,49.9,NH?,8.95
33:40.0,REA003,105.18,1.221,56.03,46.5,CO,13.81
33:40.0,REA004,122.15,1.202,41.74,45.2,H?S,2.82
33:40.0,REA005,129.18,2.198,74.62,42.7,NH?,4.2
33:40.0,REA006,126.26,1.814,38.4,46.1,CO,5.44
33:40.0,REA007,119.2,1.107,63.05,40.1,H?S,2.82
33:40.0,REA008,115.72,1.952,52.89,47.1,NH?,2.67
33:40.0,REA009,120.57,1.47,42.79,42.1,H?S,3.19
33:40.0,REA010,119.33,1.656,62.2,47.9,CO,10.7
33:40.0,REA011,131.77,1.378,48.84,46,CO,16.39
33:40.0,REA012,111.23,1.48,75.86,38.8,CO,7.18
33:40.0,REA013,134.02,1.357,51.79,44.1,H?S,2.93
33:40.0,REA014,98.08,1.523,69.17,40.1,CO,13.77
33:40.0,REA015,102.7,2.459,64.69,39.6,NH?,3.04
33:40.0,REA016,129.02,1.7,46.97,39.1,CO,24.83
33:40.0,REA017,130.19,1.079,75.81,38.4,NH?,8.8
33:40.0,REA018,104.24,2.089,74.76,49.7,H?S,3.18
33:40.0,REA019,130.51,1.625,78.49,42.6,H?S,4.48
33:40.0,REA020,133.35,2.331,62.15,45.6,CO,15.02
33:40.0,REA021,119.82,1.16,38.28,52,CO,11.93
33:40.0,REA022,116.11,2.158,49.7,49.4,CO,6.42
33:40.0,REA023,132.56,1.889,64.46,42.2,H?S,3.62
33:40.0,REA024,116.8,2.016,76.07,53.5,CO,5.39
33:40.0,REA025,120.73,2.48,38.04,51.4,H?S,0.94
33:40.0,SEP001,105.35,1.372,52.53,58.6,H?S,2.84
33:40.0,SEP002,102.16,1.341,52.26,36.2,CO,16.29
33:40.0,SEP003,66.61,0.786,36.59,43.6,H?S,2.59
33:40.0,SEP004,100.82,1.333,35.78,52.1,NH?,8.21
33:40.0,SEP005,85.6,1.464,42.19,54.2,H?S,1.34
33:40.0,SEP006,64.27,0.749,38.37,34.9,NH?,7.03
33:40.0,SEP007,73.77,1.344,61.27,42.6,H?S,3.66
33:40.0,SEP008,97.82,1.223,71.45,49.6,CO,10.01
33:40.0,SEP009,66.19,1.537,74.12,43.8,CO,16.79
33:40.0,SEP010,95.31,1.247,64.85,34.7,H?S,4.5
33:40.0,SEP011,87.21,0.917,71.36,59.5,H?S,1.2
33:40.0,SEP012,102.83,0.904,34.4,59.2,H?S,1.01
33:40.0,SEP013,79.87,1.355,70.88,35.3,NH?,5.36
33:40.0,SEP014,91.46,1.169,56.87,59,NH?,10.49
33:40.0,SEP015,102.22,0.665,33.72,34.2,CO,24.82
33:40.0,SEP016,76.79,1.576,74.04,41.1,NH?,4.99
33:40.0,SEP017,88.31,1.5,40.54,36.5,CO,21.27
33:40.0,SEP018,96.13,0.997,67.47,40.1,NH?,3.35
33:40.0,SEP019,67.84,0.921,50.55,37.7,CO,14.94
33:40.0,SEP020,73.11,1.242,52.72,39.1,NH?,11.76
33:40.0,PRO001,23.56,0.318,36.96,60.6,NH?,10.03
33:40.0,PRO002,30.08,0.33,45.87,54.7,CO,11.26
33:40.0,PRO003,20.26,0.377,39.11,32.5,CO,23.73
33:40.0,PRO004,30.7,0.167,38.48,34.3,NH?,10.89
33:40.0,PRO005,28.8,0.223,26.39,63.6,NH?,11.56
33:40.0,PRO006,24.21,0.306,28.99,42.7,NH?,8.99
33:40.0,PRO007,29.11,0.341,34.57,70.3,CO,21.06
33:40.0,PRO008,26.09,0.335,48.15,53.4,H?S,3.3
33:40.0,PRO009,23.01,0.376,42.44,34.3,CO,22.69
33:40.0,PRO010,25.34,0.376,29.38,50.6,CO,13.11
33:40.0,PRO011,23.64,0.393,39.78,36.5,CO,18.71
33:40.0,PRO012,25.54,0.179,35.89,43.9,NH?,11.05
33:40.0,PRO013,22.79,0.378,36.46,64.9,CO,15.98
33:40.0,PRO014,25.56,0.245,42.31,57,NH?,8.71
33:40.0,PRO015,20.5,0.225,30.54,45.4,CO,5.05
33:40.0,UTL001,71.69,1.194,102.68,54.1,CO,10.88
33:40.0,UTL002,41.62,1.098,101.72,58.6,NH?,11.28
33:40.0,UTL003,64.29,1.025,65.76,52.9,H?S,2.03
33:40.0,UTL004,46.17,0.872,105.31,52.9,H?S,1.52
33:40.0,UTL005,63.79,1.151,93.82,38.1,NH?,11.66
33:40.0,UTL006,36.11,0.788,79.68,58.8,CO,20.16
33:40.0,UTL007,59.49,0.783,112.85,48.2,NH?,2.79
33:40.0,UTL008,46.95,0.533,64.92,45.8,H?S,4.41
33:40.0,UTL009,47.27,0.48,118.8,45.8,NH?,8.59
33:40.0,UTL010,38.06,0.728,112.56,48.8,H?S,3.93
33:40.0,UTL011,59.46,0.88,65.09,51.6,CO,18.59
33:40.0,UTL012,44.76,1.092,64.37,41.2,H?S,1.97
33:40.0,UTL013,51.05,0.693,114.69,39.9,NH?,10.48
33:40.0,UTL014,70.25,1.143,95.31,38.9,H?S,4.69
33:40.0,UTL015,48.62,0.661,65.38,53.2,H?S,4.27
33:40.0,UTL016,65.85,0.604,60.07,56.7,H?S,4.65
33:40.0,UTL017,69.11,0.897,116.66,45.7,NH?,5.13
33:40.0,UTL018,74.54,1.15,121.36,45.8,NH?,8.67
33:40.0,UTL019,50.58,0.849,123.36,53.7,CO,14.59
33:40.0,UTL020,57.82,1.06,57.88,54.1,NH?,12.18
33:45.0,RMS001,30.44,0.297,25.73,47.5,H?S,3.19
33:45.0,RMS002,24.77,0.41,25.47,41.5,CO,15.2
33:45.0,RMS003,20.36,0.357,19.23,35.3,H?S,3.62
33:45.0,RMS004,19.26,0.371,39.52,64.7,H?S,2.55
33:45.0,RMS005,21.26,0.255,15.11,46.5,NH?,4.8
33:45.0,RMS006,29.32,0.333,31.75,64.6,CO,24.42
33:45.0,RMS007,29.75,0.217,31.36,65.8,H?S,3.75
33:45.0,RMS008,24.53,0.264,15.12,61.1,NH?,7.21
33:45.0,RMS009,29.13,0.324,36.66,55.2,NH?,7.66
33:45.0,RMS010,23.32,0.173,31.86,62.2,H?S,4.89
33:45.0,RMS011,27.23,0.346,27.97,55.2,NH?,3.67
33:45.0,RMS012,26.61,0.35,14.09,41.3,NH?,5.82
33:45.0,RMS013,26.64,0.161,16.34,52.9,H?S,2.1
33:45.0,RMS014,21.99,0.352,35.54,51.9,NH?,9.54
33:45.0,RMS015,19.52,0.338,33.37,45.5,NH?,12.04
33:45.0,RMS016,30.47,0.359,15.65,62.1,NH?,10.75
33:45.0,RMS017,26.68,0.342,17.38,68.1,NH?,6.57
33:45.0,RMS018,19.22,0.357,21.95,35.1,CO,17.64
33:45.0,RMS019,27.15,0.289,13.95,51.4,H?S,2.8
33:45.0,RMS020,25.78,0.265,15.03,49.8,H?S,3.71
33:45.0,REA001,129.81,1.019,65.81,36.1,H?S,1.13
33:45.0,REA002,96.36,1.676,42.06,49.6,NH?,8.91
33:45.0,REA003,104.98,1.217,55.69,46.5,CO,13.78
33:45.0,REA004,122.22,1.189,41.88,45.3,H?S,2.72
33:45.0,REA005,129.16,2.206,75.28,42.7,NH?,4.32
33:45.0,REA006,126.24,1.806,39.08,46,CO,5.42
33:45.0,REA007,119.17,1.105,62.56,40.2,H?S,2.66
33:45.0,REA008,115.62,1.949,52.84,47,NH?,2.67
